ID,Target
24096,0.2233547617867547
31032,0.020194766225461618
20183,0.07676437532748763
8007,0.04370377339205947
46467,0.06463654713956123
7825,0.22989046724679388
11789,0.027561589773242107
40713,0.04404137812542295
4564,0.023627724881442737
27988,0.020949994128391606
16063,0.020922855258060438
18033,0.04768158332093936
17940,0.061895534373440475
13651,0.05258872391265889
39685,0.10360157647909554
4118,0.08112733920060732
1328,0.042624328186503725
40271,0.02184969793502176
461,0.01377485905065246
41135,0.012290815231261994
45886,0.05604396102386294
29947,0.15211788273402838
10025,0.11899598648220834
20917,0.04793791798294962
4933,0.2584309855300211
33353,0.047794304299164786
33858,0.03017223473102304
28408,0.08297328635748821
42958,0.0343653735951502
32204,0.01782163741847111
16591,0.05790210799179919
8897,0.06497908703416073
40647,0.06257740751884121
15789,0.029100648925385667
42320,0.1658488060218355
27934,0.020291912088824506
45319,0.04151168420222185
28643,0.10604418296251364
4942,0.0599524690282322
24612,0.08680530877404478
16716,0.05217211441554816
37103,0.0815663637590876
23776,0.09958641914348103
43105,0.027257578875678163
22341,0.2616407815612748
31256,0.042193393232763506
29431,0.03129361126838755
24311,0.015898547589823394
6898,0.12258765254458538
12372,0.09504317398149309
25422,0.08596988425462962
48203,0.028957056822994258
15100,0.02993520074305837
32529,0.061421044424398066
32812,0.03480346259567186
23961,0.055563307742977665
20560,0.03909686852506411
17589,0.058768799279823994
16155,0.10418662785675424
7109,0.03642687511323928
48847,0.13077461191725234
44274,0.18518124522928645
37818,0.13911520518626422
7772,0.04218260089424624
25410,0.06042138602575256
24211,0.10796693268078052
6969,0.10163485195483013
1224,0.03460870774195292
35926,0.025400249742274075
36761,0.19053799277249453
38788,0.09649945044077234
49766,0.027984292606218552
26421,0.08240204870589384
18218,0.016222495513442212
46598,0.11594238244174412
33063,0.09658335286688773
34507,0.02592757786048623
20951,0.01708759812812898
35511,0.13423113067294865
48698,0.08757777443882968
29461,0.06451469618095367
26659,0.10618476263206038
41418,0.04445105709752455
19658,0.07059131703228205
4001,0.018260418679905348
1584,0.11530599824997992
17615,0.18190875653817593
34050,0.1476606541233423
11966,0.035675782271198685
27042,0.056547255042308515
34906,0.03036791638706855
32431,0.01736206756841554
41027,0.031028748330171597
16038,0.03079565056630778
32592,0.061814487881123724
38462,0.19563138220549411
49774,0.03178014612097373
15113,0.14975239004823562
41629,0.0989184117525027
49978,0.011157840880794823
6439,0.05711061009197351
35745,0.051189780177502024
44849,0.08574745093213468
40360,0.1493177621674992
31629,0.029368425666179965
38106,0.28992723202439136
16561,0.024389521893084163
18782,0.062441313104475774
49331,0.016985552823280962
1933,0.013813415578241896
1260,0.04772039849685891
30223,0.05135761562588616
23699,0.07076360677998413
45546,0.03785660895709847
4335,0.08997094874134533
14484,0.056419820580784236
3145,0.1348932700530765
2842,0.0288724641670615
11474,0.031085674689529157
3325,0.07141873889714678
24070,0.09222793783209426
3477,0.08599051960238079
2314,0.10317313189846716
36275,0.017359361205111463
23173,0.014457454217278723
47945,0.03326519491179384
45109,0.07759473565092367
28089,0.08523420512821782
44625,0.033772950130027894
46251,0.10293684298875201
15530,0.06943433586904567
28545,0.07959667633534559
35154,0.057603335763604865
18936,0.017439787585533505
